file name,type of attack,true text,clean transcript,attacked transcript,wer true vs clean,wer true vs attack,wer attack vs clean,SNR (dB)
sample-000031.wav,white_noise,my tax dollars pay for those public school proms,might text dollars pay for those public school prompts.,,0.3333333333333333,1.0,1.0,-23.863224782027615
sample-000031.wav,single_sine_wave,my tax dollars pay for those public school proms,might text dollars pay for those public school prompts.,mike tech starlers pay for those public school problems.,0.3333333333333333,0.4444444444444444,0.4444444444444444,-19.595902163421904
sample-000031.wav,chirp,my tax dollars pay for those public school proms,might text dollars pay for those public school prompts.,mike text dollars pay for those public school plans.,0.3333333333333333,0.3333333333333333,0.2222222222222222,-19.596493425412472
sample-000031.wav,glitch,my tax dollars pay for those public school proms,might text dollars pay for those public school prompts.,"mike, to the text policy service título public school problems.",0.3333333333333333,0.8888888888888888,0.8888888888888888,-14.0112950875967
sample-000031.wav,overlap_sine_wave,my tax dollars pay for those public school proms,might text dollars pay for those public school prompts.,life traversed at only care for the life of future loved ones...,0.3333333333333333,1.2222222222222223,1.2222222222222223,-19.92974166550097
sample-000032.wav,white_noise,they looked for the fallen mass but found nothing,they look for the fallen mouse but found nothing.,,0.3333333333333333,1.0,1.0,-10.478855063520893
sample-000032.wav,single_sine_wave,they looked for the fallen mass but found nothing,they look for the fallen mouse but found nothing.,they look for the fallen mouse but found nothing.,0.3333333333333333,0.3333333333333333,0.0,-6.295335554345548
sample-000032.wav,chirp,they looked for the fallen mass but found nothing,they look for the fallen mouse but found nothing.,"they look for the following man, i'll split down nothing.",0.3333333333333333,0.7777777777777778,0.5555555555555556,-6.293949395305605
sample-000032.wav,glitch,they looked for the fallen mass but found nothing,they look for the fallen mouse but found nothing.,they look for the fallen mouse but found nothing.,0.3333333333333333,0.3333333333333333,0.0,-0.5443972870780704
sample-000032.wav,overlap_sine_wave,they looked for the fallen mass but found nothing,they look for the fallen mouse but found nothing.,they look for the fall on my ass but found nothing.,0.3333333333333333,0.6666666666666666,0.4444444444444444,-6.597903252887597
sample-000033.wav,white_noise,i was just in town earlier this year so it is kind of crazy to think about what took place right after,"i was just in town earlier this year, so it is kind of crazy to think about what took place right after.",,0.09090909090909091,1.0,1.0,-13.512100704891377
sample-000033.wav,single_sine_wave,i was just in town earlier this year so it is kind of crazy to think about what took place right after,"i was just in town earlier this year, so it is kind of crazy to think about what took place right after.","i was just in town earlier this year, so it is kind of crazy to think about what took place right after.",0.09090909090909091,0.09090909090909091,0.0,-9.32733019863578
sample-000033.wav,chirp,i was just in town earlier this year so it is kind of crazy to think about what took place right after,"i was just in town earlier this year, so it is kind of crazy to think about what took place right after.","i was just in town earlier this year, so it is kind of crazy to think about what took place right after.",0.09090909090909091,0.09090909090909091,0.0,-9.327190675898189
sample-000033.wav,glitch,i was just in town earlier this year so it is kind of crazy to think about what took place right after,"i was just in town earlier this year, so it is kind of crazy to think about what took place right after.",i was just in town earlier this year so it is kind of crazy to think about what took place right after.,0.09090909090909091,0.045454545454545456,0.045454545454545456,-3.646682959075824
sample-000033.wav,overlap_sine_wave,i was just in town earlier this year so it is kind of crazy to think about what took place right after,"i was just in town earlier this year, so it is kind of crazy to think about what took place right after.","i'm your jason job. oh, you're here. she always kind of plays you with the ball. what take place? well, that's good.",0.09090909090909091,0.9545454545454546,0.9545454545454546,-9.64852933460876
sample-000034.wav,white_noise,i want to see that map covered before we get through,i want to see that map covered before we get through.,,0.09090909090909091,1.0,1.0,-15.82884612585643
sample-000034.wav,single_sine_wave,i want to see that map covered before we get through,i want to see that map covered before we get through.,i want to see that map covered before we get through.,0.09090909090909091,0.09090909090909091,0.0,-11.605224765695892
sample-000034.wav,chirp,i want to see that map covered before we get through,i want to see that map covered before we get through.,i want to see that map covered before we get through.,0.09090909090909091,0.09090909090909091,0.0,-11.605774366628394
sample-000034.wav,glitch,i want to see that map covered before we get through,i want to see that map covered before we get through.,i want to see that map cover before we get through.,0.09090909090909091,0.18181818181818182,0.09090909090909091,-6.027465566361028
sample-000034.wav,overlap_sine_wave,i want to see that map covered before we get through,i want to see that map covered before we get through.,,0.09090909090909091,1.0,1.0,-11.93277632123964
sample-000035.wav,white_noise,it made me very depressed,it made me very depressed.,,0.2,1.0,1.0,-15.448275330685048
sample-000035.wav,single_sine_wave,it made me very depressed,it made me very depressed.,it makes me very depressed.,0.2,0.4,0.2,-11.264786437758241
sample-000035.wav,chirp,it made me very depressed,it made me very depressed.,it makes me very depressed.,0.2,0.4,0.2,-11.265407732909969
sample-000035.wav,glitch,it made me very depressed,it made me very depressed.,it made me very depressed.,0.2,0.2,0.0,-5.871579406097308
sample-000035.wav,overlap_sine_wave,it made me very depressed,it made me very depressed.,it makes me very depressed.,0.2,0.4,0.2,-11.5905277236107
sample-000036.wav,white_noise,its important to keep an open mind and she has urged me to do the same,it's important to keep an open mind and he has urged me to do the same.,,0.1875,1.0,1.0,-19.165187885558534
sample-000036.wav,single_sine_wave,its important to keep an open mind and she has urged me to do the same,it's important to keep an open mind and he has urged me to do the same.,it's important to keep an open mind that he has urged me to do the same.,0.1875,0.25,0.0625,-14.924540262946113
sample-000036.wav,chirp,its important to keep an open mind and she has urged me to do the same,it's important to keep an open mind and he has urged me to do the same.,it's important to keep an open mind and he has urged me to do the same.,0.1875,0.1875,0.0,-14.924057320474162
sample-000036.wav,glitch,its important to keep an open mind and she has urged me to do the same,it's important to keep an open mind and he has urged me to do the same.,it's important to keep an open mind and he has urged me to do the same.,0.1875,0.1875,0.0,-9.173587569256801
sample-000036.wav,overlap_sine_wave,its important to keep an open mind and she has urged me to do the same,it's important to keep an open mind and he has urged me to do the same.,it's important to keep an open mind as you have urged me to do the same.,0.1875,0.3125,0.1875,-15.25648853978112
sample-000037.wav,white_noise,mine's in the door,minds in the door.,,0.5,1.0,1.0,-15.7788770005834
sample-000037.wav,single_sine_wave,mine's in the door,minds in the door.,minds in the door.,0.5,0.5,0.0,-11.558430487078192
sample-000037.wav,chirp,mine's in the door,minds in the door.,minds in the door.,0.5,0.5,0.0,-11.559892356812199
sample-000037.wav,glitch,mine's in the door,minds in the door.,minds in the door,0.5,0.25,0.25,-6.035576944924555
sample-000037.wav,overlap_sine_wave,mine's in the door,minds in the door.,,0.5,1.0,1.0,-11.886690193911495
sample-000038.wav,white_noise,from this perspective you can see the concentric circles,"from this perspective, you can see the concentric circles.",,0.2222222222222222,1.0,1.0,-16.23358034395254
sample-000038.wav,single_sine_wave,from this perspective you can see the concentric circles,"from this perspective, you can see the concentric circles.","from this perspective, you can see the concentric circles.",0.2222222222222222,0.2222222222222222,0.0,-12.018074522927941
sample-000038.wav,chirp,from this perspective you can see the concentric circles,"from this perspective, you can see the concentric circles.","from this perspective, you can see the concentric circles.",0.2222222222222222,0.2222222222222222,0.0,-12.017859951235204
sample-000038.wav,glitch,from this perspective you can see the concentric circles,"from this perspective, you can see the concentric circles.","from this perspective, you can see the concentric circles.",0.2222222222222222,0.2222222222222222,0.0,-6.398229341383699
sample-000038.wav,overlap_sine_wave,from this perspective you can see the concentric circles,"from this perspective, you can see the concentric circles.",from this perspective you can see the concentric circles.,0.2222222222222222,0.1111111111111111,0.1111111111111111,-12.35055921314328
sample-000039.wav,white_noise,he must be disguised to avoid encounters with thieves,he must be these guys for a weight encounter with his.,,0.7777777777777778,1.0,1.0,-17.88829743151587
sample-000039.wav,single_sine_wave,he must be disguised to avoid encounters with thieves,he must be these guys for a weight encounter with his.,we go through a demors with these gags for conflict with her.,0.7777777777777778,1.2222222222222223,1.0,-13.653408521983135
sample-000039.wav,chirp,he must be disguised to avoid encounters with thieves,he must be these guys for a weight encounter with his.,you must be this dance for a void in contrast with this.,0.7777777777777778,1.0,0.6363636363636364,-13.653127769434278
sample-000039.wav,glitch,he must be disguised to avoid encounters with thieves,he must be these guys for a weight encounter with his.,you must be this guy's for a wedding in contrast with kifs.,0.7777777777777778,1.0,0.6363636363636364,-7.922295019104148
sample-000039.wav,overlap_sine_wave,he must be disguised to avoid encounters with thieves,he must be these guys for a weight encounter with his.,you must be this guy's forever in contact with f's.,0.7777777777777778,0.7777777777777778,0.7272727272727273,-13.981113927812768
sample-000040.wav,white_noise,ogilvy watched till one and then gave up,ogle the watch to 1 and then gave up.,,0.75,1.0,1.0,-16.474109390798027
sample-000040.wav,single_sine_wave,ogilvy watched till one and then gave up,ogle the watch to 1 and then gave up.,ogle the watch to one and then gave up.,0.75,0.625,0.1111111111111111,-12.252890150335126
sample-000040.wav,chirp,ogilvy watched till one and then gave up,ogle the watch to 1 and then gave up.,"the logotomorrowhack101, and approval",0.75,0.875,0.7777777777777778,-12.251785405398763
sample-000040.wav,glitch,ogilvy watched till one and then gave up,ogle the watch to 1 and then gave up.,let's go! let's go! let's go! let's go!,0.75,1.0,1.0,-6.507251590931412
sample-000040.wav,overlap_sine_wave,ogilvy watched till one and then gave up,ogle the watch to 1 and then gave up.,i'll go and watch to one and then give up.,0.75,0.875,0.5555555555555556,-12.581730791773271
sample-000041.wav,white_noise,i don't know where to go,i don't know where to go.,,0.16666666666666666,1.0,1.0,-15.736947821168535
sample-000041.wav,single_sine_wave,i don't know where to go,i don't know where to go.,i don't know where to go.,0.16666666666666666,0.16666666666666666,0.0,-11.507397891570177
sample-000041.wav,chirp,i don't know where to go,i don't know where to go.,i don't know where to go.,0.16666666666666666,0.16666666666666666,0.0,-11.506725248952222
sample-000041.wav,glitch,i don't know where to go,i don't know where to go.,i don't know where to go.,0.16666666666666666,0.16666666666666666,0.0,-6.015490036504668
sample-000041.wav,overlap_sine_wave,i don't know where to go,i don't know where to go.,i don't know where to go.,0.16666666666666666,0.16666666666666666,0.0,-11.83019170614725
sample-000042.wav,white_noise,his speech ended in standing ovations,his speech ended in standing ovation.,,0.16666666666666666,1.0,1.0,-15.83405158243844
sample-000042.wav,single_sine_wave,his speech ended in standing ovations,his speech ended in standing ovation.,his speech ended in standing observation,0.16666666666666666,0.16666666666666666,0.16666666666666666,-11.636031473767483
sample-000042.wav,chirp,his speech ended in standing ovations,his speech ended in standing ovation.,this speech ended in standing ovation.,0.16666666666666666,0.3333333333333333,0.16666666666666666,-11.636333303818846
sample-000042.wav,glitch,his speech ended in standing ovations,his speech ended in standing ovation.,his speech ended in standing ovation.,0.16666666666666666,0.16666666666666666,0.0,-5.987771628758598
sample-000042.wav,overlap_sine_wave,his speech ended in standing ovations,his speech ended in standing ovation.,"being greeted, while every indirect-ready people objected along ordinary communities each official facebook posts all unneeded to provide the exceptional updates on their populations.",0.16666666666666666,4.0,4.0,-11.965148611999169
sample-000043.wav,white_noise,in a way so am i he said,"in a way, so my he said.",,0.5,1.0,1.0,-13.773231939787712
sample-000043.wav,single_sine_wave,in a way so am i he said,"in a way, so my he said.","in a way, so am i, he said.",0.5,0.375,0.2857142857142857,-9.573184050077593
sample-000043.wav,chirp,in a way so am i he said,"in a way, so my he said.","in a way, so like he said.",0.5,0.5,0.14285714285714285,-9.573468123415878
sample-000043.wav,glitch,in a way so am i he said,"in a way, so my he said.","in a way, so am i, he said.",0.5,0.375,0.2857142857142857,-3.913515989233249
sample-000043.wav,overlap_sine_wave,in a way so am i he said,"in a way, so my he said.",anyway summer rudy,0.5,1.0,1.0,-9.890876409155707
sample-000044.wav,white_noise,when the sun sets the men will once again surrender their arms to me,"ellow tournament with control green conscious command communication, i.e. responding us all the next questions that we are figuring out what all rights and provisions travel around us for allата union, va disk and kalashmagan dharma scan saidт kulknow we need the bill for the rest hundred minutes we're a very土",,3.5,1.0,1.0,-23.849902371362226
sample-000044.wav,single_sine_wave,when the sun sets the men will once again surrender their arms to me,"ellow tournament with control green conscious command communication, i.e. responding us all the next questions that we are figuring out what all rights and provisions travel around us for allата union, va disk and kalashmagan dharma scan saidт kulknow we need the bill for the rest hundred minutes we're a very土","windows 1-6, the man will once again surrender to your arms experimental",3.5,0.6428571428571429,0.9803921568627451,-19.60652510987997
sample-000044.wav,chirp,when the sun sets the men will once again surrender their arms to me,"ellow tournament with control green conscious command communication, i.e. responding us all the next questions that we are figuring out what all rights and provisions travel around us for allата union, va disk and kalashmagan dharma scan saidт kulknow we need the bill for the rest hundred minutes we're a very土",raining,3.5,1.0,1.0,-19.606548613368002
sample-000044.wav,glitch,when the sun sets the men will once again surrender their arms to me,"ellow tournament with control green conscious command communication, i.e. responding us all the next questions that we are figuring out what all rights and provisions travel around us for allата union, va disk and kalashmagan dharma scan saidт kulknow we need the bill for the rest hundred minutes we're a very土","when the sun sets, the man will once again send a drumstick to me.",3.5,0.42857142857142855,0.9607843137254902,-14.019025464529156
sample-000044.wav,overlap_sine_wave,when the sun sets the men will once again surrender their arms to me,"ellow tournament with control green conscious command communication, i.e. responding us all the next questions that we are figuring out what all rights and provisions travel around us for allата union, va disk and kalashmagan dharma scan saidт kulknow we need the bill for the rest hundred minutes we're a very土",the link is on 6th and the 9th. the link is on 7th and 7th. the link is on 7th.,3.5,1.3571428571428572,0.9215686274509803,-19.859910545793987
sample-000045.wav,white_noise,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared that wasted no time in going out and crossing the bridge to the sand pit.,,0.1111111111111111,1.0,1.0,-11.029967549725853
sample-000045.wav,single_sine_wave,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared that wasted no time in going out and crossing the bridge to the sand pit.,i was scared that at least it's no time in going out and crossing the bridge to the sand pit.,0.1111111111111111,0.2777777777777778,0.16666666666666666,-6.909109503341966
sample-000045.wav,chirp,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared that wasted no time in going out and crossing the bridge to the sand pit.,i was scared that at least it's no time in going out and crossing the bridge to the sand page.,0.1111111111111111,0.2777777777777778,0.2222222222222222,-6.910147418724123
sample-000045.wav,glitch,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared that wasted no time in going out and crossing the bridge to the sand pit.,i was scared but wasted no time in going out and crossing the bridge to the sand.,0.1111111111111111,0.1111111111111111,0.16666666666666666,-1.1706837242406167
sample-000045.wav,overlap_sine_wave,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared that wasted no time in going out and crossing the bridge to the sand pit.,i was scared that at least at no time going out is crossing the bridge to the scene.,0.1111111111111111,0.4444444444444444,0.3888888888888889,-7.216217870863711
sample-000046.wav,white_noise,we must be good,we must be good.,,0.25,1.0,1.0,-9.479760867131652
sample-000046.wav,single_sine_wave,we must be good,we must be good.,we must be good.,0.25,0.25,0.0,-5.3735736424469085
sample-000046.wav,chirp,we must be good,we must be good.,we must be good.,0.25,0.25,0.0,-5.377595582463947
sample-000046.wav,glitch,we must be good,we must be good.,we must be good,0.25,0.0,0.25,-0.1125045354908657
sample-000046.wav,overlap_sine_wave,we must be good,we must be good.,must be good.,0.25,0.5,0.25,-5.664470421581825
sample-000047.wav,white_noise,he almost began to tell about his treasure but decided not to do so,he almost began to tell about his pressure but decided not to do so.,,0.14285714285714285,1.0,1.0,-17.17068996502485
sample-000047.wav,single_sine_wave,he almost began to tell about his treasure but decided not to do so,he almost began to tell about his pressure but decided not to do so.,he almost began to tell about his pressure but decided not to do so.,0.14285714285714285,0.14285714285714285,0.0,-12.951186233645933
sample-000047.wav,chirp,he almost began to tell about his treasure but decided not to do so,he almost began to tell about his pressure but decided not to do so.,the oil must begin to tell about this pressure of the sighted not to do so.,0.14285714285714285,0.7142857142857143,0.5714285714285714,-12.95117444949491
sample-000047.wav,glitch,he almost began to tell about his treasure but decided not to do so,he almost began to tell about his pressure but decided not to do so.,,0.14285714285714285,1.0,1.0,-7.318411637918352
sample-000047.wav,overlap_sine_wave,he almost began to tell about his treasure but decided not to do so,he almost began to tell about his pressure but decided not to do so.,"the world has begun to tell about this threshold, but decided not to lose.",0.14285714285714285,0.5714285714285714,0.5714285714285714,-13.285352757647297
sample-000048.wav,white_noise,not even the tribal chieftains are able to see him when they want to,not even the tribal chiefs are able to see him when they want to.,,0.14285714285714285,1.0,1.0,-14.766216185918049
sample-000048.wav,single_sine_wave,not even the tribal chieftains are able to see him when they want to,not even the tribal chiefs are able to see him when they want to.,but even the tribal chiefs are able to see him when they want to.,0.14285714285714285,0.21428571428571427,0.07142857142857142,-10.540405062311706
sample-000048.wav,chirp,not even the tribal chieftains are able to see him when they want to,not even the tribal chiefs are able to see him when they want to.,and even the tribal chiefs are able to see him when they want to.,0.14285714285714285,0.21428571428571427,0.07142857142857142,-10.540827360618382
sample-000048.wav,glitch,not even the tribal chieftains are able to see him when they want to,not even the tribal chiefs are able to see him when they want to.,not even the tribal chiefs are able to see him and they want to.,0.14285714285714285,0.21428571428571427,0.07142857142857142,-4.844542706416771
sample-000048.wav,overlap_sine_wave,not even the tribal chieftains are able to see him when they want to,not even the tribal chiefs are able to see him when they want to.,"and even to try the things, i am able to see it when they work.",0.14285714285714285,0.6428571428571429,0.6428571428571429,-10.86598207541579
sample-000049.wav,white_noise,why didn't you tell me,i didn't tell me.,,0.6,1.0,1.0,-13.012120935783615
sample-000049.wav,single_sine_wave,why didn't you tell me,i didn't tell me.,i didn't tell you to tell me.,0.6,0.8,0.75,-8.824942897291553
sample-000049.wav,chirp,why didn't you tell me,i didn't tell me.,or didn't you tell me?,0.6,0.4,0.75,-8.821196725846669
sample-000049.wav,glitch,why didn't you tell me,i didn't tell me.,why didn't you tell me?,0.6,0.2,0.75,-3.5522126895393464
sample-000049.wav,overlap_sine_wave,why didn't you tell me,i didn't tell me.,i didn't get to tell you.,0.6,0.8,0.75,-9.13781794312703
