file name,type of attack,true text,clean transcript,attacked transcript,wer true vs clean,wer true vs attack,wer attack vs clean,SNR (dB),L2 norm,,WER Statistics,,,,,,
sample-000027.wav,lowpass,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,he had seen this shooting star and was persuaded that the meteorite lay somewhere nearby.,he attained the shooting star and was persuaded that the meteorite lay somewhere nearby.,0.2,0.266666667,0.2,3.607028587,33.83306542,,,,,,,,
sample-000028.wav,time_stretch_slower,it turned out to be a bitter tea,it turned out to be a bitter tea.,it's enough to be a piece of g.,0.125,0.75,0.75,-1.7974148,25.64818192,,,,,,,,
sample-000028.wav,time_stretch_faster,it turned out to be a bitter tea,it turned out to be a bitter tea.,it seems i have the complete sexy,0.125,0.875,0.875,-1.3062582,23.91643143,,,,,,,,
sample-000028.wav,pitch_shift,it turned out to be a bitter tea,it turned out to be a bitter tea.,ddim t werk ar rifar x dd'ach am bar e-แch,0.125,1.25,1.25,-1.6263789,25.14806747,,,,,,,,
sample-000028.wav,noise,it turned out to be a bitter tea,it turned out to be a bitter tea.,you turn out to be a bitter tea.,0.125,0.375,0.25,10.03792553,6.565830253,,,,,,,,
sample-000028.wav,lowpass,it turned out to be a bitter tea,it turned out to be a bitter tea.,it turned out to be a bitter tea.,0.125,0.125,0,1.249480494,18.05975701,,,,,,,,
sample-000029.wav,time_stretch_slower,are you gonna throw a rock,you're gonna throw a rock.,"see you tomorrow, rock!",0.5,0.833333333,1,-2.2511067,20.61294937,,,,,,,,
sample-000029.wav,time_stretch_faster,are you gonna throw a rock,you're gonna throw a rock.,see you tomorrow rock!,0.5,0.833333333,1,-1.272702,18.41275024,,,,,,,,
sample-000029.wav,pitch_shift,are you gonna throw a rock,you're gonna throw a rock.,see you in the throw rock!,0.5,0.833333333,1.2,-1.7574573,19.47410774,,,,,,,,
sample-000029.wav,noise,are you gonna throw a rock,you're gonna throw a rock.,we're gonna throw a dog.,0.5,0.5,0.4,10.02502971,5.015720168,,,,,,,,
sample-000029.wav,lowpass,are you gonna throw a rock,you're gonna throw a rock.,you're gonna throw a rock.,0.5,0.5,0,1.537324007,13.32657612,,,,,,,,
sample-000030.wav,time_stretch_slower,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,"among these people were a couple of cyclists, a guardmer, a guy, and a boy at some time. and a girl carrying a baby.",alcohol scheier ke givenz barbara chcom,0.578947368,1,1,-1.7394949,76.7961731,,,,,,,,
sample-000030.wav,time_stretch_faster,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,"among these people were a couple of cyclists, a guardmer, a guy, and a boy at some time. and a girl carrying a baby.",có he speaks with mindful sightless avatar and mindful sometimes at a bird-hailing rhythm.,0.578947368,0.894736842,0.875,-1.5398455,70.28113556,,,,,,,,
sample-000030.wav,pitch_shift,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,"among these people were a couple of cyclists, a guardmer, a guy, and a boy at some time. and a girl carrying a baby.",o matrixing with ban dengan saifus more download friday and drawing some time have a good day in japan,0.578947368,0.947368421,0.875,-1.5887105,75.47450256,,,,,,,,
sample-000030.wav,noise,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,"among these people were a couple of cyclists, a guardmer, a guy, and a boy at some time. and a girl carrying a baby.","among these people were a couple of tight-wintered, a driver tight and employed sometimes. and the girls carry a table.",0.578947368,0.473684211,0.541666667,9.975239417,19.93439691,,,,,,,,
sample-000030.wav,lowpass,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,"among these people were a couple of cyclists, a guardmer, a guy, and a boy at some time. and a girl carrying a baby.","among these people were a couple of titillates, a god was by employed sometimes, and a girl carrying a baby.",0.578947368,0.315789474,0.416666667,0.577690713,58.81397552,,,,,,,,
sample-000031.wav,time_stretch_slower,my tax dollars pay for those public school proms,might text dollars pay for those public school prompts.,my taxis always pay bills for the school price.,0.333333333,0.666666667,0.777777778,-1.8836654,11.92542362,,,,,,,,
sample-000031.wav,time_stretch_faster,my tax dollars pay for those public school proms,might text dollars pay for those public school prompts.,my text i'll just take it off of a full pen.,0.333333333,1.111111111,1.111111111,-1.328491,11.05985355,,,,,,,,
sample-000031.wav,pitch_shift,my tax dollars pay for those public school proms,might text dollars pay for those public school prompts.,my tax hours papers are the sole price.,0.333333333,0.777777778,1,-1.7124212,11.69260788,,,,,,,,
sample-000031.wav,noise,my tax dollars pay for those public school proms,might text dollars pay for those public school prompts.,my pecks dollars pay for those public school farms.,0.333333333,0.222222222,0.333333333,9.934298666,3.058973741,,,,,,,,
sample-000031.wav,lowpass,my tax dollars pay for those public school proms,might text dollars pay for those public school prompts.,mike tech's dollars pay for those public school primes.,0.333333333,0.333333333,0.333333333,-2.079542301,12.19741496,,,,,,,,
sample-000032.wav,time_stretch_slower,they looked for the fallen mass but found nothing,they look for the fallen mouse but found nothing.,"they look for a fallen man, so it found nothing.",0.333333333,0.666666667,0.444444444,-1.8067508,48.26860046,,,,,,,,
sample-000032.wav,time_stretch_faster,they looked for the fallen mass but found nothing,they look for the fallen mouse but found nothing.,"they look for a fall on that, so they found nothing.",0.333333333,0.888888889,0.666666667,-1.4780401,44.17233276,,,,,,,,
sample-000032.wav,pitch_shift,they looked for the fallen mass but found nothing,they look for the fallen mouse but found nothing.,they look for the following ass that found the game.,0.333333333,0.666666667,0.555555556,-1.6576481,47.44709396,,,,,,,,
sample-000032.wav,noise,they looked for the fallen mass but found nothing,they look for the fallen mouse but found nothing.,they look for the fall on the house but found nothing.,0.333333333,0.666666667,0.444444444,10.00394064,12.3916801,,,,,,,,
sample-000032.wav,lowpass,they looked for the fallen mass but found nothing,they look for the fallen mouse but found nothing.,they look for the fallen mouse but found nothing.,0.333333333,0.333333333,0,0.518062228,36.93381029,,,,,,,,
sample-000033.wav,time_stretch_slower,i was just in town earlier this year so it is kind of crazy to think about what took place right after,"i was just in town earlier this year, so it is kind of crazy to think about what took place right after.",i was just in town earlier this year so it was kind of crazy to think about what the place right after.,0.090909091,0.136363636,0.136363636,-1.5092096,48.02689743,,,,,,,,
sample-000033.wav,time_stretch_faster,i was just in town earlier this year so it is kind of crazy to think about what took place right after,"i was just in town earlier this year, so it is kind of crazy to think about what took place right after.",it just is how early this year. so we're just kind of crazy. i think i'll whip up the place right after.,0.090909091,0.681818182,0.636363636,-1.4542289,44.03868103,,,,,,,,
sample-000033.wav,pitch_shift,i was just in town earlier this year so it is kind of crazy to think about what took place right after,"i was just in town earlier this year, so it is kind of crazy to think about what took place right after.","it's just an hour earlier this year, so it's time to crazy. i think about what took place right after.",0.090909091,0.545454545,0.454545455,-1.6826385,48.9954567,,,,,,,,
sample-000033.wav,noise,i was just in town earlier this year so it is kind of crazy to think about what took place right after,"i was just in town earlier this year, so it is kind of crazy to think about what took place right after.",i would just in town earlier this year so it is kind of crazy to think about what took place right after.,0.090909091,0.090909091,0.090909091,9.989882139,12.77997721,,,,,,,,
sample-000033.wav,lowpass,i was just in town earlier this year so it is kind of crazy to think about what took place right after,"i was just in town earlier this year, so it is kind of crazy to think about what took place right after.","i was just in town earlier this year, so it is kind of crazy to think about what took place right after.",0.090909091,0.090909091,0,0.647792945,37.46575933,,,,,,,,
sample-000034.wav,time_stretch_slower,i want to see that map covered before we get through,i want to see that map covered before we get through.,i will see that map covered before we get through.,0.090909091,0.272727273,0.181818182,-1.7898767,31.55995941,,,,,,,,
sample-000034.wav,time_stretch_faster,i want to see that map covered before we get through,i want to see that map covered before we get through.,i'm gonna see that half covered before we get through.,0.090909091,0.454545455,0.363636364,-1.251641,28.30190849,,,,,,,,
sample-000034.wav,pitch_shift,i want to see that map covered before we get through,i want to see that map covered before we get through.,i will see that that covered before we get through.,0.090909091,0.363636364,0.272727273,-1.7844771,31.54034424,,,,,,,,
sample-000034.wav,noise,i want to see that map covered before we get through,i want to see that map covered before we get through.,i want to see that map cover before we get through.,0.090909091,0.181818182,0.090909091,9.948020343,8.170368371,,,,,,,,
sample-000034.wav,lowpass,i want to see that map covered before we get through,i want to see that map covered before we get through.,i want to see that map covered before we get through.,0.090909091,0.090909091,0,-1.073628818,29.06190615,,,,,,,,
sample-000035.wav,time_stretch_slower,it made me very depressed,it made me very depressed.,"it's great, we've got a easy press.",0.2,1.4,1.4,-2.169107,29.36170959,,,,,,,,
sample-000035.wav,time_stretch_faster,it made me very depressed,it made me very depressed.,they're making very depressing.,0.2,0.8,0.8,-1.2512372,25.70417786,,,,,,,,
sample-000035.wav,pitch_shift,it made me very depressed,it made me very depressed.,it's great and very tasty.,0.2,0.8,0.8,-1.8868604,28.4229393,,,,,,,,
sample-000035.wav,noise,it made me very depressed,it made me very depressed.,it may be very depressed.,0.2,0.6,0.4,9.997888796,7.234883948,,,,,,,,
sample-000035.wav,lowpass,it made me very depressed,it made me very depressed.,it made me very depressed.,0.2,0.2,0,5.346068912,12.36011648,,,,,,,,
sample-000036.wav,time_stretch_slower,its important to keep an open mind and she has urged me to do the same,it's important to keep an open mind and he has urged me to do the same.,it's important to keep an open mind as he has urged me to move the same.,0.1875,0.3125,0.125,-1.6081924,24.61876488,,,,,,,,
sample-000036.wav,time_stretch_faster,its important to keep an open mind and she has urged me to do the same,it's important to keep an open mind and he has urged me to do the same.,it's important to keep a moment as you have rushed me to do the same.,0.1875,0.5625,0.4375,-1.5647993,21.78157234,,,,,,,,
sample-000036.wav,pitch_shift,its important to keep an open mind and she has urged me to do the same,it's important to keep an open mind and he has urged me to do the same.,it's important to keep our open heart as you have searched me to do the same.,0.1875,0.5,0.375,-1.5813727,24.54285622,,,,,,,,
sample-000036.wav,noise,its important to keep an open mind and she has urged me to do the same,it's important to keep an open mind and he has urged me to do the same.,it's important to keep an open mind and he has urged me to do the same.,0.1875,0.1875,0,10.00093683,6.468593131,,,,,,,,
sample-000036.wav,lowpass,its important to keep an open mind and she has urged me to do the same,it's important to keep an open mind and he has urged me to do the same.,it's important to keep an open mind and he has urged me to do the same.,0.1875,0.1875,0,-0.072381565,20.62888504,,,,,,,,
sample-000037.wav,time_stretch_slower,mine's in the door,minds in the door.,lines in the roar.,0.5,0.5,0.5,-2.1699195,29.80076599,,,,,,,,
sample-000037.wav,time_stretch_faster,mine's in the door,minds in the door.,minds and lore.,0.5,1,0.75,-1.2468178,26.79614067,,,,,,,,
sample-000037.wav,pitch_shift,mine's in the door,minds in the door.,come here where.,0.5,1,1,-1.7956973,28.5440979,,,,,,,,
sample-000037.wav,noise,mine's in the door,minds in the door.,mind is in the door,0.5,0.5,0.75,9.987062945,7.351540566,,,,,,,,
sample-000037.wav,lowpass,mine's in the door,minds in the door.,minds in the door.,0.5,0.5,0,2.059938579,18.31194927,,,,,,,,
sample-000038.wav,time_stretch_slower,from this perspective you can see the concentric circles,"from this perspective, you can see the concentric circles.","from this perspective, you can see the concentric circles.",0.222222222,0.222222222,0,-1.6827335,27.47766495,,,,,,,,
sample-000038.wav,time_stretch_faster,from this perspective you can see the concentric circles,"from this perspective, you can see the concentric circles.","from this perspective, you can see it in some of the circles.",0.222222222,0.777777778,0.555555556,-1.1889054,25.68759346,,,,,,,,
sample-000038.wav,pitch_shift,from this perspective you can see the concentric circles,"from this perspective, you can see the concentric circles.","from this perspective, you can see the human surface circles.",0.222222222,0.444444444,0.222222222,-1.6581308,27.39993668,,,,,,,,
sample-000038.wav,noise,from this perspective you can see the concentric circles,"from this perspective, you can see the concentric circles.","from this perspective, you can see the concentric circles.",0.222222222,0.222222222,0,9.996128768,7.162040043,,,,,,,,
sample-000038.wav,lowpass,from this perspective you can see the concentric circles,"from this perspective, you can see the concentric circles.","from this perspective, you can see the concentric circles.",0.222222222,0.222222222,0,2.037076201,17.90562041,,,,,,,,
sample-000039.wav,time_stretch_slower,he must be disguised to avoid encounters with thieves,he must be these guys for a weight encounter with his.,he must be this next to our white encounters with hips.,0.777777778,0.555555556,0.636363636,-1.8830049,39.18042755,,,,,,,,
sample-000039.wav,time_stretch_faster,he must be disguised to avoid encounters with thieves,he must be these guys for a weight encounter with his.,biasa kita sedikit continues berhustai lagi itu.,0.777777778,1,1,-1.306881,36.0582962,,,,,,,,
sample-000039.wav,pitch_shift,he must be disguised to avoid encounters with thieves,he must be these guys for a weight encounter with his.,taking treatment as we usually use drugs. and she just makes me a little upset. is she ventilated now or going on how to do this odometer exercising or re aire leader? i'm sure she is grateful. and she spends a lot of time on it. she will know soon and i'll remember that all three of these masks seriously. and in this situation she has been summoned by the internet. i want to show her why this mask is ready that i also want a lot of help that she already has been感uating.,0.777777778,10.33333333,8.363636364,-1.7476699,38.57460022,,,,,,,,
sample-000039.wav,noise,he must be disguised to avoid encounters with thieves,he must be these guys for a weight encounter with his.,you must be this guy's for avoid and contact with f's.,0.777777778,0.777777778,0.636363636,9.9959603,9.979826707,,,,,,,,
sample-000039.wav,lowpass,he must be disguised to avoid encounters with thieves,he must be these guys for a weight encounter with his.,幼稚囕图交易,0.777777778,1,1,3.404982608,21.31433979,,,,,,,,
sample-000040.wav,time_stretch_slower,ogilvy watched till one and then gave up,ogle the watch to 1 and then gave up.,i will be watched so one and then give up.,0.75,0.75,0.777777778,-2.0373642,32.54613495,,,,,,,,
sample-000040.wav,time_stretch_faster,ogilvy watched till one and then gave up,ogle the watch to 1 and then gave up.,i will be watched so one and then he up.,0.75,0.75,0.777777778,-1.3968002,30.2277298,,,,,,,,
sample-000040.wav,pitch_shift,ogilvy watched till one and then gave up,ogle the watch to 1 and then gave up.,"everything wants someone, and then here up.",0.75,0.75,0.666666667,-1.6333966,31.0671196,,,,,,,,
sample-000040.wav,noise,ogilvy watched till one and then gave up,ogle the watch to 1 and then gave up.,ogle be watched to one and then be back.,0.75,0.625,0.555555556,9.970463745,8.167858484,,,,,,,,
sample-000040.wav,lowpass,ogilvy watched till one and then gave up,ogle the watch to 1 and then gave up.,i'll go watch to 1 and then give up.,0.75,0.875,0.333333333,-0.609316159,27.61195774,,,,,,,,
sample-000041.wav,time_stretch_slower,i don't know where to go,i don't know where to go.,i don't know where he go.,0.166666667,0.333333333,0.166666667,-1.9099774,24.06184006,,,,,,,,
sample-000041.wav,time_stretch_faster,i don't know where to go,i don't know where to go.,발도 몰리고,0.166666667,1,1,-1.4536505,22.83034515,,,,,,,,
sample-000041.wav,pitch_shift,i don't know where to go,i don't know where to go.,i don't know where to go.,0.166666667,0.166666667,0,-1.8179538,23.80825806,,,,,,,,
sample-000041.wav,noise,i don't know where to go,i don't know where to go.,i don't know where to go.,0.166666667,0.166666667,0,9.992588883,6.112245114,,,,,,,,
sample-000041.wav,lowpass,i don't know where to go,i don't know where to go.,i don't know where to go.,0.166666667,0.166666667,0,-1.023917746,21.72831725,,,,,,,,
sample-000042.wav,time_stretch_slower,his speech ended in standing ovations,his speech ended in standing ovation.,this speech ended in standing observation.,0.166666667,0.333333333,0.333333333,-1.9287711,26.51898575,,,,,,,,
sample-000042.wav,time_stretch_faster,his speech ended in standing ovations,his speech ended in standing ovation.,with the.,0.166666667,1,1,-1.1485455,23.19091988,,,,,,,,
sample-000042.wav,pitch_shift,his speech ended in standing ovations,his speech ended in standing ovation.,this speech and the consenting operation.,0.166666667,0.833333333,0.833333333,-1.7540929,25.99099922,,,,,,,,
sample-000042.wav,noise,his speech ended in standing ovations,his speech ended in standing ovation.,this speech ended in standing innovation.,0.166666667,0.333333333,0.333333333,10.02271391,6.698578655,,,,,,,,
sample-000042.wav,lowpass,his speech ended in standing ovations,his speech ended in standing ovation.,his speech ended in standing ovations.,0.166666667,0.166666667,0.166666667,6.069303387,10.55973909,,,,,,,,
sample-000043.wav,time_stretch_slower,in a way so am i he said,"in a way, so my he said.",in a way so my isam.,0.5,0.5,0.428571429,-1.8467474,31.67432213,,,,,,,,
sample-000043.wav,time_stretch_faster,in a way so am i he said,"in a way, so my he said.","anyway, zoma is in.",0.5,1,1,-1.061833,28.93748856,,,,,,,,
sample-000043.wav,pitch_shift,in a way so am i he said,"in a way, so my he said.",and away! so i he said,0.5,0.5,0.714285714,-1.3576739,29.94011116,,,,,,,,
sample-000043.wav,noise,in a way so am i he said,"in a way, so my he said.","in a way, so am i.",0.5,0.5,0.428571429,10.02483358,8.074734287,,,,,,,,
sample-000043.wav,lowpass,in a way so am i he said,"in a way, so my he said.","in a way, so much he said.",0.5,0.5,0.142857143,1.880748505,20.62208126,,,,,,,,
sample-000044.wav,time_stretch_slower,when the sun sets the men will once again surrender their arms to me,bei 奶油vi 디giaアน 同bsant give the stove to denver,과bür ortaya,0.928571429,1,1,-1.9206697,14.0097456,,,,,,,,
sample-000044.wav,time_stretch_faster,when the sun sets the men will once again surrender their arms to me,bei 奶油vi 디giaアน 同bsant give the stove to denver,ayronu durmak south bu,0.928571429,1,1,-1.4471233,13.17690659,,,,,,,,
sample-000044.wav,pitch_shift,when the sun sets the men will once again surrender their arms to me,bei 奶油vi 디giaアน 同bsant give the stove to denver,when is it on cause?én,0.928571429,0.928571429,1,-1.4274004,13.23630238,,,,,,,,
sample-000044.wav,noise,when the sun sets the men will once again surrender their arms to me,bei 奶油vi 디giaアน 同bsant give the stove to denver,when the sunset the man will once again surrender the village to me.,0.928571429,0.428571429,1.222222222,9.971759178,3.562943033,,,,,,,,
sample-000044.wav,lowpass,when the sun sets the men will once again surrender their arms to me,bei 奶油vi 디giaアน 同bsant give the stove to denver,"vendels on set, the man will once again surrender the ground to me.",0.928571429,0.571428571,1.222222222,1.101828526,9.892485275,,,,,,,,
sample-000045.wav,time_stretch_slower,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared that wasted no time in going out and crossing the bridge to the sand pit.,i will share the least of no time going out in crossing the bridge to the sand this.,0.111111111,0.444444444,0.444444444,-1.8444562,56.75961304,,,,,,,,
sample-000045.wav,time_stretch_faster,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared that wasted no time in going out and crossing the bridge to the sand pit.,"as a share, at least at the time we'll be out in the crossing bridge for the sancus.",0.111111111,0.833333333,0.833333333,-1.4561034,52.92835236,,,,,,,,
sample-000045.wav,pitch_shift,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared that wasted no time in going out and crossing the bridge to the sand pit.,i shared the bliss of the time that we are going out with crossing the bridge to the sand pit.,0.111111111,0.555555556,0.5,-1.7523354,56.16080856,,,,,,,,
sample-000045.wav,noise,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared that wasted no time in going out and crossing the bridge to the sand pit.,i was scared but wasted no time when we were going out and crossing the bridge to the sand place.,0.111111111,0.222222222,0.277777778,9.97857826,14.55082801,,,,,,,,
sample-000045.wav,lowpass,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared that wasted no time in going out and crossing the bridge to the sand pit.,i was scared but wasted no time in going out and crossing the bridge to the sand pit.,0.111111111,0.055555556,0.055555556,2.525467953,34.31967946,,,,,,,,
sample-000046.wav,time_stretch_slower,we must be good,we must be good.,うますいぐらい,0.25,1,1,-2.1372304,42.83594131,,,,,,,,
sample-000046.wav,time_stretch_faster,we must be good,we must be good.,詳しく読<|ja|>字幕聲お願いします,0.25,1,1,-0.7877651,36.65356064,,,,,,,,
sample-000046.wav,pitch_shift,we must be good,we must be good.,私は大好き人 minimum,0.25,1,1,-1.8623732,41.50165939,,,,,,,,
sample-000046.wav,noise,we must be good,we must be good.,we must be good.,0.25,0.25,0,9.96532254,10.63360949,,,,,,,,
sample-000046.wav,lowpass,we must be good,we must be good.,we must be good.,0.25,0.25,0,6.399279645,16.03182089,,,,,,,,
sample-000047.wav,time_stretch_slower,he almost began to tell about his treasure but decided not to do so,he almost began to tell about his pressure but decided not to do so.,the only most important thing about this pressure is side it but to do so.,0.142857143,0.857142857,0.714285714,-1.9570973,30.33175087,,,,,,,,
sample-000047.wav,time_stretch_faster,he almost began to tell about his treasure but decided not to do so,he almost began to tell about his pressure but decided not to do so.,the almost beginning to end about this pressure of decided but to do so.,0.142857143,0.571428571,0.428571429,-1.4074816,28.31144524,,,,,,,,
sample-000047.wav,pitch_shift,he almost began to tell about his treasure but decided not to do so,he almost began to tell about his pressure but decided not to do so.,it almost again to carry out his pressure of decided work to do so.,0.142857143,0.571428571,0.428571429,-1.593266,29.08746147,,,,,,,,
sample-000047.wav,noise,he almost began to tell about his treasure but decided not to do so,he almost began to tell about his pressure but decided not to do so.,die allmostée rail auf der jede re stevenhe keller zur sklechter des lidischen chive liked trees.,0.142857143,1.142857143,1.142857143,9.999891262,7.656813916,,,,,,,,
sample-000047.wav,lowpass,he almost began to tell about his treasure but decided not to do so,he almost began to tell about his pressure but decided not to do so.,sie emphasisen uns auf,0.142857143,1,1,1.665247873,19.98850266,,,,,,,,
sample-000048.wav,time_stretch_slower,not even the tribal chieftains are able to see him when they want to,not even the tribal chiefs are able to see him when they want to.,"if you are going to try the shifters, i will see him and he may want to.",0.142857143,1,0.928571429,-2.2237854,44.56637955,,,,,,,,
sample-000048.wav,time_stretch_faster,not even the tribal chieftains are able to see him when they want to,not even the tribal chiefs are able to see him when they want to.,but even the tribal chiefs are able to see him and they want to.,0.142857143,0.285714286,0.142857143,-1.393469,40.41560745,,,,,,,,
sample-000048.wav,pitch_shift,not even the tribal chieftains are able to see him when they want to,not even the tribal chiefs are able to see him when they want to.,"we'll even try the achievements, are able to see him and may want him.",0.142857143,0.5,0.5,-1.6532311,41.73299026,,,,,,,,
sample-000048.wav,noise,not even the tribal chieftains are able to see him when they want to,not even the tribal chiefs are able to see him when they want to.,not even the tribal schießen are able to see him a hundred weightlons.,0.142857143,0.357142857,0.357142857,9.978604221,10.93674027,,,,,,,,
sample-000048.wav,lowpass,not even the tribal chieftains are able to see him when they want to,not even the tribal chiefs are able to see him when they want to.,not even the tribal chiefs are able to see him when they want to.,0.142857143,0.142857143,0,5.811604509,17.67005431,,,,,,,,
sample-000049.wav,time_stretch_slower,why didn't you tell me,i didn't tell me.,why didn't you tell me?,0.6,0.2,0.75,-1.8911159,28.06058311,,,,,,,,
sample-000049.wav,time_stretch_faster,why didn't you tell me,i didn't tell me.,why didn't you tell me?,0.6,0.2,0.75,-1.2626439,25.15104294,,,,,,,,
sample-000049.wav,pitch_shift,why didn't you tell me,i didn't tell me.,1st of saturday,0.6,1,1,-1.81043,27.80112267,,,,,,,,
sample-000049.wav,noise,why didn't you tell me,i didn't tell me.,what didn't you tell me?,0.6,0.4,0.75,10.00963145,7.129504271,,,,,,,,
sample-000049.wav,lowpass,why didn't you tell me,i didn't tell me.,i didn't do tell me.,0.6,0.6,0.25,3.983949459,14.26735387,,,,,,,,
